timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1785302495007,1536,HTTP Request,200,OK,Instagram_login_test 1-1,text,true,,404744,120,4,4,https://www.instagram.com/,991,0,667
1785302495519,1101,HTTP Request,200,OK,Instagram_login_test 1-2,text,true,,404925,120,3,3,https://www.instagram.com/,474,0,132
1785302496506,765,HTTP Request,200,OK,Instagram_login_test 1-4,text,true,,404862,120,3,3,https://www.instagram.com/,456,0,87
1785302496010,1302,HTTP Request,200,OK,Instagram_login_test 1-3,text,true,,404674,120,2,2,https://www.instagram.com/,463,0,83
1785302497006,738,HTTP Request,200,OK,Instagram_login_test 1-5,text,true,,404797,120,2,2,https://www.instagram.com/,448,0,75
1785302497508,708,HTTP Request,200,OK,Instagram_login_test 1-6,text,true,,404820,120,2,2,https://www.instagram.com/,424,0,95
1785302498013,783,HTTP Request,200,OK,Instagram_login_test 1-7,text,true,,404925,120,2,2,https://www.instagram.com/,359,0,69
1785302498507,910,HTTP Request,200,OK,Instagram_login_test 1-8,text,true,,404872,120,2,2,https://www.instagram.com/,432,0,72
1785302499007,841,HTTP Request,200,OK,Instagram_login_test 1-9,text,true,,404743,120,2,2,https://www.instagram.com/,382,0,63
1785302499506,707,HTTP Request,200,OK,Instagram_login_test 1-10,text,true,,404727,120,2,2,https://www.instagram.com/,422,0,70
1785302500005,763,HTTP Request,200,OK,Instagram_login_test 1-11,text,true,,404689,120,2,2,https://www.instagram.com/,413,0,69
1785302500514,687,HTTP Request,200,OK,Instagram_login_test 1-12,text,true,,404701,120,2,2,https://www.instagram.com/,403,0,69
1785302501019,1029,HTTP Request,200,OK,Instagram_login_test 1-13,text,true,,404941,120,3,3,https://www.instagram.com/,440,0,71
1785302501507,676,HTTP Request,200,OK,Instagram_login_test 1-14,text,true,,404696,120,2,2,https://www.instagram.com/,392,0,71
1785302502005,817,HTTP Request,200,OK,Instagram_login_test 1-15,text,true,,404946,120,2,2,https://www.instagram.com/,427,0,64
1785302502506,612,HTTP Request,200,OK,Instagram_login_test 1-16,text,true,,404734,120,2,2,https://www.instagram.com/,396,0,69
1785302503006,723,HTTP Request,200,OK,Instagram_login_test 1-17,text,true,,404925,120,2,2,https://www.instagram.com/,375,0,63
1785302503514,815,HTTP Request,200,OK,Instagram_login_test 1-18,text,true,,404957,120,2,2,https://www.instagram.com/,391,0,68
1785302504012,726,HTTP Request,200,OK,Instagram_login_test 1-19,text,true,,404933,120,2,2,https://www.instagram.com/,405,0,98
1785302504506,912,HTTP Request,200,OK,Instagram_login_test 1-20,text,true,,404885,120,1,1,https://www.instagram.com/,437,0,86
